Income,Credit_Score,Loan_Amount,Employment_Years,Home_Ownership,Approved
31075,504,5629,20,Own,Yes
59657,827,18475,14,Own,Yes
82978,627,17500,10,Own,No
110873,330,39505,15,Mortgage,No
148533,347,10969,17,Own,No
138266,361,36042,9,Mortgage,No
41576,407,24318,10,Own,No
46414,773,9704,4,Own,Yes
66595,759,5704,17,Rent,Yes
98401,845,19791,4,Rent,Yes
147398,732,38428,8,Mortgage,Yes
121308,687,9834,20,Mortgage,No
116955,680,7972,0,Rent,No
82214,715,14008,6,Mortgage,Yes
140005,628,36594,18,Rent,Yes
142892,506,14447,16,Own,No
73438,565,19572,6,Rent,Yes
122487,772,48952,2,Mortgage,Yes
84532,403,25335,13,Mortgage,No
115419,574,15496,7,Own,Yes
103989,321,23020,13,Own,No
91373,358,10258,17,Mortgage,No
66934,573,26427,10,Rent,Yes
114851,601,35942,4,Mortgage,Yes
110133,762,21032,5,Mortgage,Yes
63380,542,20627,13,Own,No
113667,595,40074,10,Own,No
76697,401,11472,19,Mortgage,No
57602,349,12973,17,Rent,No
128992,592,32387,16,Mortgage,Yes
49527,543,13878,10,Own,No
103907,710,25704,1,Mortgage,Yes
36164,413,21020,20,Own,No
94808,414,30967,9,Own,No
54536,569,49404,10,Own,No
87862,795,11563,10,Rent,Yes
40988,659,37772,1,Mortgage,Yes
60164,616,9125,16,Mortgage,Yes
96148,555,15756,20,Rent,No
78385,456,9505,13,Rent,No
116952,633,11459,8,Rent,Yes
126741,526,25245,11,Own,No
90406,833,46204,16,Own,Yes
139703,505,5962,8,Rent,No
83469,492,44146,6,Mortgage,No
79164,472,25333,3,Rent,No
46882,732,15920,12,Own,Yes
110579,470,24783,17,Mortgage,No
126635,607,36996,1,Mortgage,Yes
146713,830,37510,3,Rent,Yes
48083,744,43195,9,Mortgage,No
119755,472,26577,9,Mortgage,Yes
138718,429,7632,3,Rent,No
139154,688,31078,5,Rent,Yes
133341,478,35951,18,Own,No
81606,436,18849,5,Rent,No
137713,634,11594,8,Own,Yes
142030,684,34671,6,Mortgage,Yes
88563,767,41985,4,Rent,No
43371,763,31794,2,Own,No
118201,520,14674,13,Rent,Yes
133519,760,13482,9,Rent,Yes
83053,718,9418,1,Mortgage,No
109175,465,11170,8,Rent,No
116032,632,38626,0,Own,Yes
41319,827,38064,14,Own,Yes
135045,431,45418,0,Own,No
61709,580,38537,0,Rent,No
134020,327,18105,3,Rent,No
145780,480,14109,3,Own,No
103028,738,10652,11,Rent,Yes
84406,586,38787,2,Rent,No
129941,628,6901,19,Rent,Yes
122224,443,22518,8,Mortgage,No
133346,587,37926,5,Rent,No
93314,600,47041,16,Mortgage,No
128094,780,29229,11,Rent,Yes
