Index,Prediction,Actual
0,setosa,versicolor
1,setosa,setosa
2,setosa,virginica
3,setosa,versicolor
4,setosa,versicolor
5,setosa,setosa
6,setosa,versicolor
7,setosa,virginica
8,setosa,versicolor
9,setosa,versicolor
10,setosa,virginica
11,setosa,setosa
12,setosa,setosa
13,setosa,setosa
14,setosa,setosa
15,setosa,versicolor
16,setosa,virginica
17,setosa,versicolor
18,setosa,versicolor
19,setosa,virginica
20,setosa,setosa
21,setosa,virginica
22,setosa,setosa
23,setosa,virginica
24,setosa,virginica
25,setosa,virginica
26,setosa,virginica
27,setosa,virginica
28,setosa,setosa
29,setosa,setosa
30,setosa,setosa
31,setosa,setosa
32,setosa,versicolor
33,setosa,setosa
34,setosa,setosa
35,setosa,virginica
36,setosa,versicolor
37,setosa,setosa
38,setosa,setosa
39,setosa,setosa
40,setosa,virginica
41,setosa,versicolor
42,setosa,versicolor
43,setosa,setosa
44,setosa,setosa
