Index,Prediction,Actual
0,versicolor,versicolor
1,setosa,setosa
2,versicolor,virginica
3,versicolor,versicolor
4,versicolor,versicolor
5,setosa,setosa
6,versicolor,versicolor
7,versicolor,virginica
8,versicolor,versicolor
9,versicolor,versicolor
10,virginica,virginica
11,versicolor,setosa
12,setosa,setosa
13,setosa,setosa
14,setosa,setosa
15,versicolor,versicolor
16,virginica,virginica
17,versicolor,versicolor
18,versicolor,versicolor
19,virginica,virginica
20,setosa,setosa
21,virginica,virginica
22,setosa,setosa
23,virginica,virginica
24,virginica,virginica
25,versicolor,virginica
26,virginica,virginica
27,virginica,virginica
28,setosa,setosa
29,setosa,setosa
30,versicolor,setosa
31,setosa,setosa
32,versicolor,versicolor
33,setosa,setosa
34,setosa,setosa
35,virginica,virginica
36,versicolor,versicolor
37,setosa,setosa
38,setosa,setosa
39,versicolor,setosa
40,virginica,virginica
41,versicolor,versicolor
42,versicolor,versicolor
43,setosa,setosa
44,setosa,setosa
